product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
09acbb87c185f53ef35c3dea2739f67a,5eada5be50d82d3c0dae78e29d77e0f3,"[0.710292, 0.854992, 0.855124, 1.0]",Shoes,http://i.pinimg.com/400x/5e/ad/a5/5eada5be50d82d3c0dae78e29d77e0f3.jpg,http://i.pinimg.com/400x/09/ac/bb/09acbb87c185f53ef35c3dea2739f67a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5eada5be50d82d3c0dae78e29d77e0f3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/09acbb87c185f53ef35c3dea2739f67a.jpg,foootwear
2ef7bf2f616c0a8dc78a7f3b05408ca2,7d22b8a9f558218bb65e836f34e4eb23,"[0.223744, 0.412409, 0.493151, 0.861314]",Clothing|Pants,http://i.pinimg.com/400x/7d/22/b8/7d22b8a9f558218bb65e836f34e4eb23.jpg,http://i.pinimg.com/400x/2e/f7/bf/2ef7bf2f616c0a8dc78a7f3b05408ca2.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7d22b8a9f558218bb65e836f34e4eb23.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2ef7bf2f616c0a8dc78a7f3b05408ca2.jpg,bottomwear
bf525e29ae567a09639dacb7c7cfcae4,d7ae34168f188d0e95f18e1bbd169c18,"[0.387244, 0.058288, 0.496583, 0.102004]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/d7/ae/34/d7ae34168f188d0e95f18e1bbd169c18.jpg,http://i.pinimg.com/400x/bf/52/5e/bf525e29ae567a09639dacb7c7cfcae4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d7ae34168f188d0e95f18e1bbd169c18.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bf525e29ae567a09639dacb7c7cfcae4.jpg,accessories
be8f25321cc99a069bb865b4de8cfc63,fd9288a0437dc6cc31aad628a0a9106b,"[0.466964, 0.831427, 0.595342, 0.98543]",Shoes,http://i.pinimg.com/400x/fd/92/88/fd9288a0437dc6cc31aad628a0a9106b.jpg,http://i.pinimg.com/400x/be/8f/25/be8f25321cc99a069bb865b4de8cfc63.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fd9288a0437dc6cc31aad628a0a9106b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/be8f25321cc99a069bb865b4de8cfc63.jpg,foootwear
f8b123b95220b2780041980b515f9725,a2b553f316f493a9108a17668454bf62,"[0.837395, 0.497311, 1.0, 0.688257]",Clothing|Pants,http://i.pinimg.com/400x/a2/b5/53/a2b553f316f493a9108a17668454bf62.jpg,http://i.pinimg.com/400x/f8/b1/23/f8b123b95220b2780041980b515f9725.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a2b553f316f493a9108a17668454bf62.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f8b123b95220b2780041980b515f9725.jpg,bottomwear
9d3e14a2b7cefe312b87686c99f1cf83,df9afd39d60d7b477c617c31bb8e96d0,"[0.405405, 0.281818, 0.605856, 0.5]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/df/9a/fd/df9afd39d60d7b477c617c31bb8e96d0.jpg,http://i.pinimg.com/400x/9d/3e/14/9d3e14a2b7cefe312b87686c99f1cf83.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/df9afd39d60d7b477c617c31bb8e96d0.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9d3e14a2b7cefe312b87686c99f1cf83.jpg,topwear
b3395fee21d1469f1233a278484edbcf,6f785619fa422ad07aacdcafb60ff192,"[0.39889, 0.458984, 0.69428, 0.670569]",Shoes,http://i.pinimg.com/400x/6f/78/56/6f785619fa422ad07aacdcafb60ff192.jpg,http://i.pinimg.com/400x/b3/39/5f/b3395fee21d1469f1233a278484edbcf.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6f785619fa422ad07aacdcafb60ff192.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b3395fee21d1469f1233a278484edbcf.jpg,foootwear
a25fecbf776d60306a201292d9e7f85b,628790a897cc42ac1e6610015305b5c7,"[0.265916, 0.32162, 0.564452, 0.938655]",Clothing|Pants,http://i.pinimg.com/400x/62/87/90/628790a897cc42ac1e6610015305b5c7.jpg,http://i.pinimg.com/400x/a2/5f/ec/a25fecbf776d60306a201292d9e7f85b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/628790a897cc42ac1e6610015305b5c7.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a25fecbf776d60306a201292d9e7f85b.jpg,bottomwear
89fe0962fb9f050dab9f66078e14bb6e,4bdb61bb63d8fdae67f96f9e52fbe617,"[0.538278, 0.357013, 0.669856, 0.435337]",Jewelry|Earrings,http://i.pinimg.com/400x/4b/db/61/4bdb61bb63d8fdae67f96f9e52fbe617.jpg,http://i.pinimg.com/400x/89/fe/09/89fe0962fb9f050dab9f66078e14bb6e.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4bdb61bb63d8fdae67f96f9e52fbe617.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/89fe0962fb9f050dab9f66078e14bb6e.jpg,jewellery
3f4bd2bc90f85078642c1f6ca09a3137,56a8de303c996b60690dc0aa9281ba05,"[0.406116, 0.866129, 0.544238, 1.0]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/56/a8/de/56a8de303c996b60690dc0aa9281ba05.jpg,http://i.pinimg.com/400x/3f/4b/d2/3f4bd2bc90f85078642c1f6ca09a3137.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/56a8de303c996b60690dc0aa9281ba05.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3f4bd2bc90f85078642c1f6ca09a3137.jpg,topwear
c19544dd9f89778502cfcf41937df3f5,8a474e5f0fed76ac4601311f0638fd42,"[0.205462, 0.846854, 0.383352, 1.0]",Shoes,http://i.pinimg.com/400x/8a/47/4e/8a474e5f0fed76ac4601311f0638fd42.jpg,http://i.pinimg.com/400x/c1/95/44/c19544dd9f89778502cfcf41937df3f5.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8a474e5f0fed76ac4601311f0638fd42.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c19544dd9f89778502cfcf41937df3f5.jpg,foootwear
fdb4abb4e1c21cdaf73f46f1c3ef3617,d1e612fca531edba0cb1c880b71bcebc,"[0.444444, 0.779599, 0.81713, 0.979964]",Shoes,http://i.pinimg.com/400x/d1/e6/12/d1e612fca531edba0cb1c880b71bcebc.jpg,http://i.pinimg.com/400x/fd/b4/ab/fdb4abb4e1c21cdaf73f46f1c3ef3617.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d1e612fca531edba0cb1c880b71bcebc.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fdb4abb4e1c21cdaf73f46f1c3ef3617.jpg,foootwear
dba245cd7976ec9bbd98367228e2a6da,cc328929c1e59c6e47200bbe8fa346b5,"[0.424972, 0.772953, 0.586411, 0.89426]",Shoes,http://i.pinimg.com/400x/cc/32/89/cc328929c1e59c6e47200bbe8fa346b5.jpg,http://i.pinimg.com/400x/db/a2/45/dba245cd7976ec9bbd98367228e2a6da.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cc328929c1e59c6e47200bbe8fa346b5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/dba245cd7976ec9bbd98367228e2a6da.jpg,foootwear
fba018f36ba35c1851dfc000391c0299,2a4930111ab5fa97cd221f5eb93daa77,"[0.509434, 0.887067, 0.619497, 0.965392]",Shoes,http://i.pinimg.com/400x/2a/49/30/2a4930111ab5fa97cd221f5eb93daa77.jpg,http://i.pinimg.com/400x/fb/a0/18/fba018f36ba35c1851dfc000391c0299.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2a4930111ab5fa97cd221f5eb93daa77.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fba018f36ba35c1851dfc000391c0299.jpg,foootwear
eabde856604e960b844a36283798802f,1df343e687f59888d39661899834f801,"[0.385455, 0.612727, 0.576364, 0.849091]",Shoes,http://i.pinimg.com/400x/1d/f3/43/1df343e687f59888d39661899834f801.jpg,http://i.pinimg.com/400x/ea/bd/e8/eabde856604e960b844a36283798802f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1df343e687f59888d39661899834f801.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eabde856604e960b844a36283798802f.jpg,foootwear
dd5c3264f2b22f29ff8c6fc4c52d5583,a91a6980d55bb7365e377329ac1590b3,"[0.496981, 0.466262, 0.681085, 0.625656]",Clothing|Shorts,http://i.pinimg.com/400x/a9/1a/69/a91a6980d55bb7365e377329ac1590b3.jpg,http://i.pinimg.com/400x/dd/5c/32/dd5c3264f2b22f29ff8c6fc4c52d5583.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a91a6980d55bb7365e377329ac1590b3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/dd5c3264f2b22f29ff8c6fc4c52d5583.jpg,bottomwear
a8c596a2e59e9b936238c44e441bfdf7,e9c7222626d0d806a383d8acc50b6218,"[0.090909, 0.231683, 0.254545, 0.548515]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/e9/c7/22/e9c7222626d0d806a383d8acc50b6218.jpg,http://i.pinimg.com/400x/a8/c5/96/a8c596a2e59e9b936238c44e441bfdf7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e9c7222626d0d806a383d8acc50b6218.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a8c596a2e59e9b936238c44e441bfdf7.jpg,topwear
cf124790168ca3d0075107699d598bd7,0dfaaa407f99a0ae68fb3578c5b39a2a,"[0.218118, 0.663621, 0.654006, 1.0]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/0d/fa/aa/0dfaaa407f99a0ae68fb3578c5b39a2a.jpg,http://i.pinimg.com/400x/cf/12/47/cf124790168ca3d0075107699d598bd7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0dfaaa407f99a0ae68fb3578c5b39a2a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cf124790168ca3d0075107699d598bd7.jpg,topwear
303e4841dbf2f5d654d7fe56428a3bde,645b3fec3606c4f04f88c870c96b525c,"[0.187515, 0.193638, 0.924041, 0.725728]",Clothing|Pants,http://i.pinimg.com/400x/64/5b/3f/645b3fec3606c4f04f88c870c96b525c.jpg,http://i.pinimg.com/400x/30/3e/48/303e4841dbf2f5d654d7fe56428a3bde.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/645b3fec3606c4f04f88c870c96b525c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/303e4841dbf2f5d654d7fe56428a3bde.jpg,bottomwear
169c6c0ff2fa35feaa4083a2550d53fc,bc7b4d04651f03b81d5c8b409b4f3b90,"[0.371961, 0.690188, 0.535213, 0.961345]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/bc/7b/4d/bc7b4d04651f03b81d5c8b409b4f3b90.jpg,http://i.pinimg.com/400x/16/9c/6c/169c6c0ff2fa35feaa4083a2550d53fc.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bc7b4d04651f03b81d5c8b409b4f3b90.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/169c6c0ff2fa35feaa4083a2550d53fc.jpg,topwear
8ce249063b41970e09b7677fcba937c9,82e7a26ba6059dff10f46e5470af9137,"[0.348262, 0.406499, 0.61377, 0.834558]",Clothing|Pants,http://i.pinimg.com/400x/82/e7/a2/82e7a26ba6059dff10f46e5470af9137.jpg,http://i.pinimg.com/400x/8c/e2/49/8ce249063b41970e09b7677fcba937c9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/82e7a26ba6059dff10f46e5470af9137.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8ce249063b41970e09b7677fcba937c9.jpg,bottomwear
e4d47d40a789156d29399476abfdcb66,9487d3df9135cc76f57c008be2d6ad09,"[0.433541, 0.849866, 0.558998, 1.0]",Clothing|Skirts,http://i.pinimg.com/400x/94/87/d3/9487d3df9135cc76f57c008be2d6ad09.jpg,http://i.pinimg.com/400x/e4/d4/7d/e4d47d40a789156d29399476abfdcb66.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9487d3df9135cc76f57c008be2d6ad09.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e4d47d40a789156d29399476abfdcb66.jpg,bottomwear
a72527451659a31c39878febfc1e2990,c4bb7b9c44cc1007ce7bae28e1269735,"[0.357737, 0.725315, 0.661406, 1.0]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/c4/bb/7b/c4bb7b9c44cc1007ce7bae28e1269735.jpg,http://i.pinimg.com/400x/a7/25/27/a72527451659a31c39878febfc1e2990.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c4bb7b9c44cc1007ce7bae28e1269735.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a72527451659a31c39878febfc1e2990.jpg,topwear
ac2295c69eaff428f5be9b19e56e7f6c,f68f7f6f75827cb2bbed846370f1a22e,"[0.386222, 0.0, 0.910837, 0.529715]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/f6/8f/7f/f68f7f6f75827cb2bbed846370f1a22e.jpg,http://i.pinimg.com/400x/ac/22/95/ac2295c69eaff428f5be9b19e56e7f6c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f68f7f6f75827cb2bbed846370f1a22e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ac2295c69eaff428f5be9b19e56e7f6c.jpg,topwear
a7fd87d9d368808798347b3887115722,9fca232f1648ad466f6234c5b2f4a7dc,"[0.244647, 0.163923, 0.754664, 0.552804]",Clothing|Shorts,http://i.pinimg.com/400x/9f/ca/23/9fca232f1648ad466f6234c5b2f4a7dc.jpg,http://i.pinimg.com/400x/a7/fd/87/a7fd87d9d368808798347b3887115722.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9fca232f1648ad466f6234c5b2f4a7dc.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a7fd87d9d368808798347b3887115722.jpg,bottomwear
0221d31a9f629e76202151f3e1ff1a40,60a76e7243e031b134e689a3c89107d6,"[0.663426, 0.681015, 0.882816, 0.944802]",Shoes,http://i.pinimg.com/400x/60/a7/6e/60a76e7243e031b134e689a3c89107d6.jpg,http://i.pinimg.com/400x/02/21/d3/0221d31a9f629e76202151f3e1ff1a40.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/60a76e7243e031b134e689a3c89107d6.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0221d31a9f629e76202151f3e1ff1a40.jpg,foootwear
287d46eb462c3deec0f8703a353808e4,be7867eb518be0a3416ed5d9160cdf04,"[0.292133, 0.393093, 0.724071, 0.83832]",Clothing|Pants,http://i.pinimg.com/400x/be/78/67/be7867eb518be0a3416ed5d9160cdf04.jpg,http://i.pinimg.com/400x/28/7d/46/287d46eb462c3deec0f8703a353808e4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/be7867eb518be0a3416ed5d9160cdf04.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/287d46eb462c3deec0f8703a353808e4.jpg,bottomwear
9492ad879c36ed078c4963c844bc2758,edcd00782a6a98f5723887dc4f4c20ea,"[0.669091, 0.020295, 0.767273, 0.127306]",Jewelry|Necklaces,http://i.pinimg.com/400x/ed/cd/00/edcd00782a6a98f5723887dc4f4c20ea.jpg,http://i.pinimg.com/400x/94/92/ad/9492ad879c36ed078c4963c844bc2758.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/edcd00782a6a98f5723887dc4f4c20ea.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9492ad879c36ed078c4963c844bc2758.jpg,jewellery
d68092d959e07456255f573e81a634fd,4813c2269015b258dccbca0de261ccdf,"[0.138439, 0.081051, 0.833777, 1.0]",Shoes,http://i.pinimg.com/400x/48/13/c2/4813c2269015b258dccbca0de261ccdf.jpg,http://i.pinimg.com/400x/d6/80/92/d68092d959e07456255f573e81a634fd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4813c2269015b258dccbca0de261ccdf.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d68092d959e07456255f573e81a634fd.jpg,foootwear
51dd98883f57184de36d896ac3cdf1e5,0f2a84642c4215b275779e4b846240fe,"[0.26667, 0.119159, 0.679923, 0.357192]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/0f/2a/84/0f2a84642c4215b275779e4b846240fe.jpg,http://i.pinimg.com/400x/51/dd/98/51dd98883f57184de36d896ac3cdf1e5.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0f2a84642c4215b275779e4b846240fe.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/51dd98883f57184de36d896ac3cdf1e5.jpg,topwear
00ba4f6565f546f4f1311ebdf2ca9446,d05efa7dbad3642829fa1433f445855b,"[0.711224, 0.644707, 0.844612, 0.98944]",Shoes,http://i.pinimg.com/400x/d0/5e/fa/d05efa7dbad3642829fa1433f445855b.jpg,http://i.pinimg.com/400x/00/ba/4f/00ba4f6565f546f4f1311ebdf2ca9446.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d05efa7dbad3642829fa1433f445855b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/00ba4f6565f546f4f1311ebdf2ca9446.jpg,foootwear
93b5408d4fc550efe3f50e344e9dee44,65944a51570930e9dc844f8dace6eb71,"[0.615141, 0.824965, 0.781805, 0.996093]",Shoes,http://i.pinimg.com/400x/65/94/4a/65944a51570930e9dc844f8dace6eb71.jpg,http://i.pinimg.com/400x/93/b5/40/93b5408d4fc550efe3f50e344e9dee44.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/65944a51570930e9dc844f8dace6eb71.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/93b5408d4fc550efe3f50e344e9dee44.jpg,foootwear
